# HJD = 2454025.58206992
5918.7711705221  1.211282E-15
5921.83040414684  1.227837E-15
5924.88963777159  1.229225E-15
5927.94887139633  1.262087E-15
5931.00810502108  1.277497E-15
5934.06733864582  1.266858E-15
5937.12657227056  1.241432E-15
5940.18580589531  1.254081E-15
5943.24503952005  1.276254E-15
5946.3042731448  1.272195E-15
5949.36350676954  1.270214E-15
5952.42274039429  1.286690E-15
5955.48197401903  1.286315E-15
5958.54120764377  1.290783E-15
5961.60044126852  1.315978E-15
5964.65967489326  1.339844E-15
5967.71890851801  1.341006E-15
5970.77814214275  1.301525E-15
5973.83737576749  1.277733E-15
5976.89660939224  1.297213E-15
5979.95584301698  1.297776E-15
5983.01507664173  1.287229E-15
5986.07431026647  1.272177E-15
5989.13354389121  1.259003E-15
5992.19277751596  1.261651E-15
5995.2520111407  1.254453E-15
5998.31124476545  1.266590E-15
6001.37047839019  1.274539E-15
6004.42971201493  1.253398E-15
6007.48894563968  1.257818E-15
6010.54817926442  1.230608E-15
6013.60741288917  1.196529E-15
6016.66664651391  1.210126E-15
6019.72588013865  1.234690E-15
6022.7851137634  1.233908E-15
6025.84434738814  1.225187E-15
6028.90358101289  1.209039E-15
6031.96281463763  1.195200E-15
6035.02204826238  1.216854E-15
6038.08128188712  1.224738E-15
6041.14051551186  1.219967E-15
6044.19974913661  1.231544E-15
6047.25898276135  1.236829E-15
6050.3182163861  1.230124E-15
6053.37745001084  1.222459E-15
6056.43668363558  1.253295E-15
6059.49591726033  1.217232E-15
6062.55515088507  1.227610E-15
6065.61438450982  1.247405E-15
6068.67361813456  1.211395E-15
6071.73285175931  1.194721E-15
6074.79208538405  1.185722E-15
6077.85131900879  1.187951E-15
6080.91055263354  1.202164E-15
6083.96978625828  1.178285E-15
6087.02901988302  1.194117E-15
6090.08825350777  1.206515E-15
6093.14748713251  1.187081E-15
6096.20672075726  1.193164E-15
6099.265954382  1.191979E-15
6102.32518800675  1.176607E-15
6105.38442163149  1.196021E-15
6108.44365525623  1.198849E-15
6111.50288888098  1.164832E-15
6114.56212250572  1.157267E-15
6117.62135613047  1.191384E-15
6120.68058975521  1.192820E-15
6123.73982337996  1.183981E-15
6126.7990570047  1.176370E-15
6129.85829062944  1.182871E-15
6132.91752425419  1.180747E-15
6135.97675787893  1.206112E-15
6139.03599150367  1.189337E-15
6142.09522512842  1.176580E-15
6145.15445875316  1.185464E-15
6148.21369237791  1.150958E-15
6151.27292600265  1.167160E-15
6154.3321596274  1.184679E-15
6157.39139325214  1.173867E-15
6160.45062687688  1.167441E-15
6163.50986050163  1.164495E-15
6166.56909412637  1.147726E-15
6169.62832775112  1.108418E-15
6172.68756137586  1.113601E-15
6175.7467950006  1.116378E-15
6178.80602862535  1.108885E-15
6181.86526225009  1.111770E-15
6184.92449587484  1.065459E-15
6187.98372949958  1.039030E-15
6191.04296312433  1.048542E-15
6194.10219674907  1.027666E-15
6197.16143037381  9.619063E-16
6200.22066399856  8.964347E-16
6203.2798976233  8.828891E-16
6206.33913124804  8.378767E-16
6209.39836487279  7.823559E-16
6212.45759849753  7.188869E-16
6215.51683212228  6.924308E-16
6218.57606574702  6.655102E-16
6221.63529937177  6.404321E-16
6224.69453299651  6.056506E-16
6227.75376662125  5.667427E-16
6230.813000246  5.503539E-16
6233.87223387074  5.316475E-16
6236.93146749549  5.023827E-16
6239.99070112023  4.734896E-16
6243.04993474498  4.714653E-16
6246.10916836972  4.535237E-16
6249.16840199446  4.227858E-16
6252.22763561921  4.183834E-16
6255.28686924395  4.291151E-16
6258.3461028687  4.184333E-16
6261.40533649344  4.087207E-16
6264.46457011818  4.192654E-16
6267.52380374293  4.104626E-16
6270.58303736767  3.955918E-16
6273.64227099242  4.019882E-16
6276.70150461716  4.113233E-16
6279.7607382419  4.225161E-16
6282.81997186665  4.498695E-16
6285.87920549139  4.834718E-16
6288.93843911614  5.073952E-16
6291.99767274088  5.056310E-16
6295.05690636562  5.053176E-16
6298.11613999037  5.378026E-16
6301.17537361511  5.675295E-16
6304.23460723986  5.741853E-16
6307.2938408646  6.263176E-16
6310.35307448934  6.474411E-16
6313.41230811409  6.757037E-16
6316.47154173883  7.000294E-16
6319.53077536358  7.293350E-16
6322.59000898832  7.399474E-16
6325.64924261307  7.634907E-16
6328.70847623781  7.776942E-16
6331.76770986255  7.999501E-16
6334.8269434873  8.007957E-16
6337.88617711204  8.223392E-16
6340.94541073679  8.579370E-16
6344.00464436153  8.669620E-16
6347.06387798627  8.576218E-16
6350.12311161102  8.896866E-16
6353.18234523576  9.174245E-16
6356.24157886051  9.173969E-16
6359.30081248525  9.384818E-16
6362.36004610999  9.626842E-16
6365.41927973474  9.590555E-16
6368.47851335948  9.372343E-16
6371.53774698423  9.509523E-16
6374.59698060897  9.793894E-16
6377.65621423372  9.660566E-16
6380.71544785846  9.690231E-16
6383.7746814832  9.706205E-16
6386.83391510795  9.704129E-16
6389.89314873269  9.944212E-16
6392.95238235743  9.976967E-16
6396.01161598218  1.006802E-15
6399.07084960692  1.011279E-15
6402.13008323167  1.008972E-15
6405.18931685641  1.039193E-15
6408.24855048116  1.035648E-15
6411.3077841059  1.016669E-15
6414.36701773064  1.023529E-15
6417.42625135539  1.031706E-15
6420.48548498013  1.017087E-15
6423.54471860488  1.019862E-15
6426.60395222962  1.031951E-15
6429.66318585436  1.038005E-15
6432.72241947911  1.039785E-15
6435.78165310385  1.025245E-15
6438.8408867286  1.021506E-15
6441.90012035334  1.005769E-15
6444.95935397809  9.801916E-16
6448.01858760283  9.923632E-16
6451.07782122757  1.000228E-15
6454.13705485232  1.004422E-15
6457.19628847706  1.004152E-15
6460.2555221018  9.919111E-16
6463.31475572655  1.000092E-15
6466.37398935129  9.845287E-16
6469.43322297604  9.784023E-16
6472.49245660078  9.709004E-16
6475.55169022553  9.621934E-16
6478.61092385027  9.814466E-16
6481.67015747501  9.708375E-16
6484.72939109976  9.526706E-16
6487.7886247245  9.532795E-16
6490.84785834925  9.578508E-16
6493.90709197399  9.592795E-16
6496.96632559873  9.838283E-16
6500.02555922348  9.715488E-16
6503.08479284822  9.649421E-16
6506.14402647297  9.570869E-16
6509.20326009771  9.307577E-16
6512.26249372246  9.383758E-16
6515.3217273472  9.479264E-16
6518.38096097194  9.516170E-16
6521.44019459669  9.244475E-16
6524.49942822143  9.427762E-16
6527.55866184618  9.523213E-16
6530.61789547092  9.363280E-16
6533.67712909566  9.499651E-16
6536.73636272041  9.266470E-16
6539.79559634515  9.358494E-16
6542.8548299699  9.338319E-16
6545.91406359464  9.069125E-16
6548.97329721938  9.024630E-16
6552.03253084413  9.125050E-16
6555.09176446887  9.053711E-16
6558.15099809362  9.038862E-16
6561.21023171836  9.151145E-16
6564.26946534311  9.027072E-16
6567.32869896785  8.882304E-16
6570.38793259259  9.032407E-16
6573.44716621734  8.965824E-16
6576.50639984208  9.103775E-16
6579.56563346683  9.040761E-16
6582.62486709157  9.163265E-16
6585.68410071631  9.019554E-16
6588.74333434106  8.958069E-16
6591.8025679658  8.807700E-16
6594.86180159055  8.909413E-16
6597.92103521529  8.970780E-16
6600.98026884003  8.897675E-16
6604.03950246478  8.867576E-16
6607.09873608952  9.123723E-16
6610.15796971427  9.266962E-16
6613.21720333901  8.888248E-16
6616.27643696375  8.877400E-16
6619.3356705885  9.427616E-16
6622.39490421324  9.025789E-16
6625.45413783799  9.145414E-16
6628.51337146273  9.208056E-16
6631.57260508747  9.254586E-16
6634.63183871222  9.091127E-16
6637.69107233696  8.924974E-16
6640.75030596171  8.919406E-16
6643.80953958645  8.948011E-16
6646.86877321119  9.320485E-16
6649.92800683594  9.270957E-16
6652.98724046068  8.915150E-16
6656.04647408543  9.064031E-16
6659.10570771017  9.068056E-16
6662.16494133492  9.082752E-16
6665.22417495966  8.878141E-16
6668.28340858441  8.692176E-16
6671.34264220915  8.706691E-16
6674.40187583389  8.974454E-16
6677.46110945864  8.853588E-16
6680.52034308338  8.652643E-16
6683.57957670813  8.863398E-16
6686.63881033287  8.742975E-16
6689.69804395761  8.626767E-16
6692.75727758236  8.700474E-16
