# HJD = 2454018.58417507
6429.35034655272  1.081071E-15
6432.41370468658  1.061447E-15
6435.47706282044  1.044091E-15
6438.54042095429  1.081403E-15
6441.60377908815  1.104686E-15
6444.66713722201  1.045727E-15
6447.73049535587  1.048719E-15
6450.79385348973  1.081802E-15
6453.85721162358  1.081453E-15
6456.92056975744  1.078950E-15
6459.9839278913  1.051491E-15
6463.04728602515  1.045679E-15
6466.11064415901  1.000172E-15
6469.17400229287  9.768503E-16
6472.23736042673  9.935540E-16
6475.30071856058  1.003521E-15
6478.36407669444  9.981880E-16
6481.4274348283  9.703215E-16
6484.49079296216  9.509665E-16
6487.55415109601  9.495884E-16
6490.61750922987  9.736725E-16
6493.68086736373  9.671593E-16
6496.74422549758  9.601929E-16
6499.80758363144  9.931062E-16
6502.8709417653  9.850784E-16
6505.93429989916  9.548758E-16
6508.99765803301  9.554400E-16
6512.06101616687  9.518917E-16
6515.12437430073  9.479686E-16
6518.18773243458  9.301072E-16
6521.25109056844  9.215531E-16
6524.3144487023  9.419636E-16
6527.37780683616  9.377357E-16
6530.44116497001  9.362236E-16
6533.50452310387  9.732452E-16
6536.56788123773  9.889014E-16
6539.63123937159  9.650764E-16
6542.69459750544  9.311140E-16
6545.7579556393  9.258948E-16
6548.82131377316  9.279992E-16
6551.88467190701  9.264591E-16
6554.94803004087  9.060042E-16
6558.01138817473  8.982367E-16
6561.07474630859  9.404020E-16
6564.13810444244  9.178418E-16
6567.2014625763  9.066635E-16
6570.26482071016  9.178965E-16
6573.32817884402  9.131018E-16
6576.39153697787  9.202141E-16
6579.45489511173  9.355249E-16
6582.51825324559  9.353300E-16
6585.58161137944  9.297775E-16
6588.6449695133  9.301411E-16
6591.70832764716  8.846398E-16
6594.77168578102  9.175267E-16
6597.83504391487  9.329564E-16
6600.89840204873  9.171332E-16
6603.96176018259  9.342434E-16
6607.02511831645  8.997220E-16
6610.0884764503  8.940851E-16
6613.15183458416  8.923087E-16
6616.21519271802  9.079050E-16
6619.27855085188  9.315619E-16
6622.34190898573  9.004616E-16
6625.40526711959  8.863394E-16
6628.46862525345  9.045591E-16
6631.53198338731  9.166995E-16
6634.59534152116  8.920445E-16
6637.65869965502  8.795180E-16
6640.72205778888  8.711347E-16
6643.78541592273  8.888024E-16
6646.84877405659  9.121871E-16
6649.91213219045  9.066885E-16
6652.97549032431  9.095832E-16
6656.03884845816  9.282917E-16
6659.10220659202  9.244855E-16
6662.16556472588  9.461122E-16
6665.22892285974  9.540580E-16
6668.29228099359  9.171103E-16
6671.35563912745  9.089975E-16
6674.41899726131  9.219327E-16
6677.48235539516  8.910799E-16
6680.54571352902  9.014221E-16
6683.60907166288  9.041282E-16
6686.67242979674  9.146351E-16
6689.73578793059  9.371840E-16
6692.79914606445  9.152706E-16
6695.86250419831  9.105058E-16
6698.92586233217  9.378985E-16
6701.98922046602  9.066930E-16
6705.05257859988  8.923222E-16
6708.11593673374  9.074098E-16
6711.1792948676  8.807932E-16
6714.24265300145  8.698916E-16
6717.30601113531  8.760973E-16
6720.36936926917  8.996315E-16
6723.43272740302  8.707152E-16
6726.49608553688  8.668525E-16
6729.55944367074  8.512468E-16
6732.6228018046  8.485623E-16
6735.68615993845  8.455122E-16
6738.74951807231  8.844210E-16
6741.81287620617  9.041150E-16
6744.87623434003  9.063495E-16
6747.93959247388  8.642552E-16
6751.00295060774  8.623456E-16
6754.0663087416  8.607223E-16
6757.12966687545  8.636249E-16
6760.19302500931  8.666678E-16
6763.25638314317  8.531054E-16
6766.31974127703  8.530403E-16
6769.38309941088  8.867182E-16
6772.44645754474  8.649414E-16
6775.5098156786  8.693224E-16
6778.57317381246  8.618144E-16
6781.63653194631  8.502233E-16
6784.69989008017  8.682155E-16
6787.76324821403  8.103292E-16
6790.82660634789  8.498035E-16
6793.88996448174  8.484453E-16
6796.9533226156  8.431020E-16
6800.01668074946  8.293279E-16
6803.08003888331  8.446310E-16
6806.14339701717  8.223174E-16
6809.20675515103  8.468252E-16
6812.27011328488  8.361910E-16
6815.33347141874  8.262210E-16
6818.3968295526  8.335336E-16
6821.46018768646  8.193122E-16
6824.52354582031  8.367598E-16
6827.58690395417  8.392082E-16
6830.65026208803  8.096243E-16
6833.71362022189  8.267693E-16
6836.77697835574  7.999516E-16
6839.8403364896  7.994315E-16
6842.90369462346  7.901098E-16
6845.96705275732  8.052831E-16
6849.03041089117  7.742098E-16
6852.09376902503  7.223341E-16
6855.15712715889  7.391482E-16
6858.22048529275  7.237996E-16
6861.2838434266  6.906552E-16
6864.34720156046  6.832916E-16
6867.41055969432  6.759330E-16
6870.47391782817  6.541342E-16
6873.53727596203  6.349619E-16
6876.60063409589  6.429857E-16
6879.66399222975  6.482040E-16
6882.7273503636  6.571090E-16
6885.79070849746  6.676681E-16
6888.85406663132  6.520834E-16
6891.91742476517  6.594643E-16
6894.98078289903  6.841013E-16
6898.04414103289  6.590585E-16
6901.10749916675  6.220535E-16
6904.1708573006  6.602136E-16
6907.23421543446  7.073508E-16
6910.29757356832  6.989146E-16
6913.36093170218  6.860899E-16
6916.42428983603  7.061681E-16
6919.48764796989  7.142822E-16
6922.55100610375  6.731503E-16
6925.61436423761  6.901141E-16
6928.67772237146  7.039439E-16
6931.74108050532  7.123926E-16
6934.80443863918  7.008089E-16
6937.86779677303  6.434375E-16
6940.93115490689  6.677041E-16
6943.99451304075  6.966327E-16
6947.05787117461  6.882170E-16
6950.12122930846  7.055871E-16
6953.18458744232  6.920862E-16
6956.24794557618  6.838065E-16
6959.31130371004  7.108852E-16
6962.37466184389  7.237422E-16
6965.43801997775  7.031238E-16
6968.50137811161  7.193151E-16
6971.56473624547  7.128543E-16
6974.62809437932  7.277438E-16
6977.69145251318  7.220077E-16
6980.75481064704  6.821260E-16
6983.81816878089  6.906595E-16
6986.88152691475  7.447917E-16
6989.94488504861  7.333487E-16
6993.00824318247  7.088386E-16
6996.07160131632  7.013066E-16
6999.13495945018  7.358069E-16
7002.19831758404  7.076219E-16
7005.2616757179  6.807482E-16
7008.32503385175  7.166242E-16
7011.38839198561  6.641175E-16
7014.45175011947  6.793707E-16
7017.51510825332  7.274975E-16
7020.57846638718  7.109527E-16
7023.64182452104  7.256562E-16
7026.7051826549  7.324235E-16
7029.76854078875  7.033636E-16
7032.83189892261  7.135456E-16
7035.89525705647  6.893919E-16
7038.95861519033  7.349693E-16
7042.02197332418  7.410770E-16
7045.08533145804  7.011001E-16
7048.1486895919  7.143413E-16
7051.21204772575  6.954640E-16
7054.27540585961  7.224819E-16
7057.33876399347  7.143868E-16
7060.40212212733  7.272658E-16
7063.46548026118  7.064431E-16
7066.52883839504  6.966690E-16
7069.5921965289  7.452053E-16
7072.65555466276  7.397531E-16
7075.71891279661  6.911533E-16
7078.78227093047  6.935559E-16
7081.84562906433  7.006345E-16
7084.90898719819  7.137307E-16
7087.97234533204  7.016105E-16
7091.0357034659  7.201330E-16
7094.09906159976  7.432399E-16
7097.16241973361  7.347702E-16
7100.22577786747  7.408910E-16
7103.28913600133  7.351519E-16
7106.35249413519  6.997280E-16
7109.41585226904  7.128551E-16
7112.4792104029  7.237767E-16
7115.54256853676  7.115922E-16
7118.60592667062  7.414426E-16
7121.66928480447  7.508438E-16
7124.73264293833  7.313381E-16
7127.79600107219  7.105738E-16
7130.85935920604  7.067107E-16
7133.9227173399  7.194282E-16
7136.98607547376  7.229318E-16
7140.04943360762  7.196515E-16
7143.11279174147  7.094434E-16
7146.17614987533  7.452076E-16
7149.23950800919  7.504944E-16
7152.30286614305  7.308048E-16
7155.3662242769  7.313127E-16
7158.42958241076  7.042719E-16
7161.49294054462  6.931936E-16
7164.55629867847  6.865862E-16
7167.61965681233  6.752838E-16
7170.68301494619  6.960818E-16
7173.74637308005  6.552707E-16
7176.8097312139  6.402208E-16
7179.87308934776  6.583386E-16
7182.93644748162  6.597516E-16
7185.99980561548  6.363658E-16
7189.06316374933  6.488973E-16
7192.12652188319  6.629058E-16
7195.18988001705  6.298857E-16
7198.2532381509  6.760375E-16
7201.31659628476  7.192528E-16
7204.37995441862  7.047782E-16
