# HJD = 2454007.59069423
5928.84421807108  7.661297E-16
5931.91147490821  7.660732E-16
5934.97873174534  8.160334E-16
5938.04598858247  8.352872E-16
5941.1132454196  8.269459E-16
5944.18050225673  8.222596E-16
5947.24775909385  8.083996E-16
5950.31501593099  8.349320E-16
5953.38227276811  8.467469E-16
5956.44952960524  8.201687E-16
5959.51678644237  8.394406E-16
5962.5840432795  7.958497E-16
5965.65130011663  8.294848E-16
5968.71855695376  8.920109E-16
5971.78581379089  8.346185E-16
5974.85307062802  8.288927E-16
5977.92032746515  8.415010E-16
5980.98758430228  7.809394E-16
5984.05484113941  8.053059E-16
5987.12209797654  8.396675E-16
5990.18935481366  8.295630E-16
5993.25661165079  8.683878E-16
5996.32386848792  8.720152E-16
5999.39112532505  8.405699E-16
6002.45838216218  8.539179E-16
6005.52563899931  8.765239E-16
6008.59289583644  8.371160E-16
6011.66015267357  8.344777E-16
6014.7274095107  8.432418E-16
6017.79466634783  8.598502E-16
6020.86192318496  8.628707E-16
6023.92918002209  8.272338E-16
6026.99643685922  8.261837E-16
6030.06369369635  8.627715E-16
6033.13095053348  8.507944E-16
6036.19820737061  8.382594E-16
6039.26546420774  8.822797E-16
6042.33272104486  8.671814E-16
6045.39997788199  8.974194E-16
6048.46723471912  8.982707E-16
6051.53449155625  8.462882E-16
6054.60174839338  8.307999E-16
6057.66900523051  8.177729E-16
6060.73626206764  8.333636E-16
6063.80351890477  8.309914E-16
6066.8707757419  8.445388E-16
6069.93803257903  8.609817E-16
6073.00528941616  8.013429E-16
6076.07254625329  7.639603E-16
6079.13980309042  8.056720E-16
6082.20705992754  7.935753E-16
6085.27431676467  8.039252E-16
6088.3415736018  8.213038E-16
6091.40883043893  8.111609E-16
6094.47608727606  8.180793E-16
6097.54334411319  8.312557E-16
6100.61060095032  8.433209E-16
6103.67785778745  8.335787E-16
6106.74511462458  8.292234E-16
6109.81237146171  8.113889E-16
6112.87962829884  8.437602E-16
6115.94688513597  8.366882E-16
6119.0141419731  8.229156E-16
6122.08139881023  8.191958E-16
6125.14865564736  7.563331E-16
6128.21591248448  7.309586E-16
6131.28316932161  8.014428E-16
6134.35042615874  8.260783E-16
6137.41768299587  8.229801E-16
6140.484939833  7.717413E-16
6143.55219667013  7.779121E-16
6146.61945350726  7.600034E-16
6149.68671034439  8.178191E-16
6152.75396718152  7.855078E-16
6155.82122401865  7.574354E-16
6158.88848085578  7.033190E-16
6161.95573769291  6.832927E-16
6165.02299453004  6.745238E-16
6168.09025136717  6.522919E-16
6171.15750820429  6.397311E-16
6174.22476504142  6.555996E-16
6177.29202187855  6.546503E-16
6180.35927871568  5.845003E-16
6183.42653555281  5.884216E-16
6186.49379238994  5.955956E-16
6189.56104922707  5.863195E-16
6192.6283060642  6.106996E-16
6195.69556290133  5.830279E-16
6198.76281973846  5.427586E-16
6201.83007657559  4.997025E-16
6204.89733341272  5.361345E-16
6207.96459024985  5.821340E-16
6211.03184708698  5.402672E-16
6214.09910392411  5.441550E-16
6217.16636076123  5.688169E-16
6220.23361759836  5.409104E-16
6223.30087443549  4.964551E-16
6226.36813127262  4.931903E-16
6229.43538810975  5.395544E-16
6232.50264494688  5.289773E-16
6235.56990178401  4.985243E-16
6238.63715862114  5.055864E-16
6241.70441545827  5.150270E-16
6244.7716722954  5.819008E-16
6247.83892913253  5.197605E-16
6250.90618596966  5.673615E-16
6253.97344280678  5.879776E-16
6257.04069964391  5.715207E-16
6260.10795648104  6.300292E-16
6263.17521331817  6.679257E-16
6266.2424701553  6.364500E-16
6269.30972699243  6.638350E-16
6272.37698382956  6.437535E-16
6275.44424066669  6.875929E-16
6278.51149750382  6.467192E-16
6281.57875434095  6.423150E-16
6284.64601117808  6.994893E-16
6287.71326801521  6.708464E-16
6290.78052485234  6.124943E-16
6293.84778168947  7.296945E-16
6296.9150385266  7.340290E-16
6299.98229536372  7.853213E-16
6303.04955220085  7.437596E-16
6306.11680903798  8.031205E-16
6309.18406587511  7.865071E-16
6312.25132271224  7.684548E-16
6315.31857954937  7.391459E-16
6318.3858363865  7.237349E-16
6321.45309322363  6.940274E-16
6324.52035006076  6.860781E-16
6327.58760689789  7.158565E-16
6330.65486373502  7.102987E-16
6333.72212057215  6.944322E-16
6336.78937740928  7.595242E-16
6339.85663424641  7.160038E-16
6342.92389108354  6.779113E-16
6345.99114792067  6.697414E-16
6349.05840475779  6.782670E-16
6352.12566159492  6.669428E-16
6355.19291843205  7.252256E-16
6358.26017526918  6.877509E-16
6361.32743210631  6.552013E-16
6364.39468894344  6.885447E-16
6367.46194578057  6.076023E-16
6370.5292026177  6.910529E-16
6373.59645945483  6.543833E-16
6376.66371629196  5.928616E-16
6379.73097312909  5.910962E-16
6382.79822996622  5.936415E-16
6385.86548680334  6.270430E-16
6388.93274364047  6.417730E-16
6392.0000004776  6.477250E-16
6395.06725731473  6.386384E-16
6398.13451415186  6.021354E-16
6401.20177098899  6.102077E-16
6404.26902782612  6.374741E-16
6407.33628466325  6.533823E-16
6410.40354150038  6.725063E-16
6413.47079833751  6.367321E-16
6416.53805517464  6.510863E-16
6419.60531201177  6.963465E-16
6422.6725688489  6.257972E-16
6425.73982568603  6.046932E-16
6428.80708252316  6.417827E-16
6431.87433936028  6.763019E-16
6434.94159619741  6.409542E-16
6438.00885303454  6.341465E-16
6441.07610987167  6.350837E-16
6444.1433667088  6.378777E-16
6447.21062354593  6.337465E-16
6450.27788038306  6.336601E-16
6453.34513722019  6.257115E-16
6456.41239405732  6.915141E-16
6459.47965089445  6.264402E-16
6462.54690773158  6.294279E-16
6465.61416456871  6.794642E-16
6468.68142140584  7.243696E-16
6471.74867824297  6.832868E-16
6474.81593508009  6.815011E-16
6477.88319191722  6.746157E-16
6480.95044875435  6.946864E-16
6484.01770559148  6.899145E-16
6487.08496242861  6.588001E-16
6490.15221926574  6.860953E-16
6493.21947610287  7.083990E-16
6496.28673294  6.913906E-16
6499.35398977713  6.353453E-16
6502.42124661426  6.711799E-16
6505.48850345139  6.597405E-16
6508.55576028852  6.883068E-16
6511.62301712565  6.816884E-16
6514.69027396278  6.932099E-16
6517.75753079991  6.558396E-16
6520.82478763703  6.670244E-16
6523.89204447417  6.169427E-16
6526.95930131129  6.558990E-16
6530.02655814842  6.560462E-16
6533.09381498555  6.843992E-16
6536.16107182268  7.009880E-16
6539.22832865981  6.201892E-16
6542.29558549694  6.708109E-16
6545.36284233407  6.720856E-16
6548.4300991712  6.679519E-16
6551.49735600833  6.615003E-16
6554.56461284546  6.457276E-16
6557.63186968259  6.695785E-16
6560.69912651971  6.238616E-16
6563.76638335684  6.268683E-16
6566.83364019397  6.403600E-16
6569.90089703111  6.667193E-16
6572.96815386823  6.307089E-16
6576.03541070536  6.275069E-16
6579.10266754249  6.447048E-16
6582.16992437962  6.550183E-16
6585.23718121675  5.955814E-16
6588.30443805388  6.090069E-16
6591.37169489101  6.002617E-16
6594.43895172814  5.818194E-16
6597.50620856527  5.596082E-16
6600.5734654024  5.746742E-16
6603.64072223953  6.176287E-16
6606.70797907665  6.090534E-16
6609.77523591378  5.823153E-16
6612.84249275091  5.468173E-16
6615.90974958804  5.611543E-16
6618.97700642517  5.595138E-16
6622.0442632623  6.005115E-16
6625.11152009943  5.820510E-16
6628.17877693656  5.598551E-16
6631.24603377369  5.558755E-16
6634.31329061082  5.266601E-16
6637.38054744795  5.221666E-16
6640.44780428508  5.459710E-16
6643.51506112221  5.466948E-16
6646.58231795933  5.855683E-16
6649.64957479647  5.577638E-16
6652.7168316336  5.617340E-16
6655.78408847072  5.630917E-16
6658.85134530785  5.373871E-16
6661.91860214498  5.389052E-16
6664.98585898211  5.550247E-16
6668.05311581924  5.632157E-16
6671.12037265637  5.636302E-16
6674.1876294935  5.305755E-16
6677.25488633063  5.066953E-16
6680.32214316776  5.245573E-16
6683.38940000489  4.828352E-16
6686.45665684202  5.107511E-16
6689.52391367915  5.207154E-16
6692.59117051628  5.168169E-16
6695.65842735341  4.899555E-16
6698.72568419053  4.700273E-16
6701.79294102767  5.164881E-16
6704.86019786479  4.771651E-16
6707.92745470192  4.834762E-16
6710.99471153905  4.903039E-16
