# HJD = 2454028.58477865
6406.61169917517  9.452984E-16
6409.67629569217  9.172644E-16
6412.74089220916  9.254699E-16
6415.80548872616  9.557507E-16
6418.87008524315  9.720548E-16
6421.93468176015  9.502802E-16
6424.99927827714  9.746571E-16
6428.06387479414  9.573246E-16
6431.12847131114  9.390469E-16
6434.19306782813  9.395315E-16
6437.25766434513  9.328742E-16
6440.32226086212  9.543151E-16
6443.38685737912  9.499850E-16
6446.45145389611  9.500163E-16
6449.51605041311  9.568610E-16
6452.5806469301  9.677742E-16
6455.6452434471  9.157936E-16
6458.7098399641  9.692548E-16
6461.77443648109  9.769985E-16
6464.83903299809  9.420904E-16
6467.90362951508  9.788098E-16
6470.96822603208  9.326076E-16
6474.03282254907  9.402150E-16
6477.09741906607  9.144422E-16
6480.16201558306  9.096591E-16
6483.22661210006  9.199233E-16
6486.29120861706  9.234920E-16
6489.35580513405  9.091762E-16
6492.42040165105  9.173034E-16
6495.48499816804  9.276233E-16
6498.54959468504  9.365690E-16
6501.61419120203  9.219007E-16
6504.67878771903  9.098870E-16
6507.74338423603  9.142692E-16
6510.80798075302  8.869275E-16
6513.87257727002  8.817512E-16
6516.93717378701  9.280706E-16
6520.00177030401  9.096735E-16
6523.066366821  8.870322E-16
6526.130963338  9.110378E-16
6529.19555985499  9.219805E-16
6532.26015637199  9.270988E-16
6535.32475288898  8.970824E-16
6538.38934940598  8.871607E-16
6541.45394592298  8.709154E-16
6544.51854243997  8.658243E-16
6547.58313895697  8.912000E-16
6550.64773547396  8.880541E-16
6553.71233199096  8.687385E-16
6556.77692850795  8.819787E-16
6559.84152502495  8.707674E-16
6562.90612154194  8.924790E-16
6565.97071805894  8.909620E-16
6569.03531457593  8.863920E-16
6572.09991109293  9.082656E-16
6575.16450760993  8.605018E-16
6578.22910412692  8.712442E-16
6581.29370064392  9.280109E-16
6584.35829716091  8.878455E-16
6587.42289367791  8.931522E-16
6590.4874901949  8.794883E-16
6593.5520867119  8.653239E-16
6596.61668322889  8.811641E-16
6599.68127974589  9.035192E-16
6602.74587626289  8.967869E-16
6605.81047277988  8.798567E-16
6608.87506929688  8.581243E-16
6611.93966581387  8.627923E-16
6615.00426233087  8.446388E-16
6618.06885884786  8.489755E-16
6621.13345536486  8.775734E-16
6624.19805188185  8.725497E-16
6627.26264839885  8.631778E-16
6630.32724491584  8.735796E-16
6633.39184143284  9.207387E-16
6636.45643794984  9.072955E-16
6639.52103446683  8.762043E-16
6642.58563098383  8.569341E-16
6645.65022750082  8.782542E-16
6648.71482401782  9.173861E-16
6651.77942053481  8.862320E-16
6654.84401705181  8.572294E-16
6657.9086135688  8.526457E-16
6660.9732100858  8.524427E-16
6664.03780660279  8.732279E-16
6667.10240311979  8.558591E-16
6670.16699963678  8.608150E-16
6673.23159615378  9.052565E-16
6676.29619267078  8.821787E-16
6679.36078918777  8.494990E-16
6682.42538570477  8.786816E-16
6685.48998222176  8.680675E-16
6688.55457873876  8.602008E-16
6691.61917525575  8.609628E-16
6694.68377177275  8.346082E-16
6697.74836828974  8.731095E-16
6700.81296480674  8.407395E-16
6703.87756132373  7.937354E-16
6706.94215784073  8.342894E-16
6710.00675435773  8.387580E-16
6713.07135087472  8.148372E-16
6716.13594739172  8.069971E-16
6719.20054390871  8.478274E-16
6722.26514042571  8.400085E-16
6725.3297369427  8.122734E-16
6728.3943334597  8.369171E-16
6731.4589299767  8.274995E-16
6734.52352649369  8.055384E-16
6737.58812301068  7.946740E-16
6740.65271952768  8.013511E-16
6743.71731604468  7.958380E-16
6746.78191256167  8.080450E-16
6749.84650907867  8.089652E-16
6752.91110559566  7.920072E-16
6755.97570211266  7.944582E-16
6759.04029862965  7.884640E-16
6762.10489514665  7.828474E-16
6765.16949166364  7.824561E-16
6768.23408818064  7.535678E-16
6771.29868469764  7.827707E-16
6774.36328121463  8.050836E-16
6777.42787773163  7.914527E-16
6780.49247424862  7.722659E-16
6783.55707076562  7.588758E-16
6786.62166728261  7.523882E-16
6789.68626379961  7.310262E-16
6792.7508603166  7.562835E-16
6795.8154568336  7.546794E-16
6798.8800533506  7.490161E-16
6801.94464986759  7.291919E-16
6805.00924638459  7.139289E-16
6808.07384290158  7.275849E-16
6811.13843941858  7.266058E-16
6814.20303593557  7.606323E-16
6817.26763245257  7.374493E-16
6820.33222896957  7.172682E-16
6823.39682548656  7.182030E-16
6826.46142200356  7.160941E-16
6829.52601852055  7.125555E-16
6832.59061503755  7.249632E-16
6835.65521155454  7.163603E-16
6838.71980807154  7.083804E-16
6841.78440458853  6.903421E-16
6844.84900110553  7.002834E-16
6847.91359762252  7.015661E-16
6850.97819413952  6.877625E-16
6854.04279065652  6.920205E-16
6857.10738717351  6.957054E-16
6860.17198369051  6.422394E-16
6863.2365802075  6.196115E-16
6866.3011767245  5.802371E-16
6869.36577324149  5.422389E-16
6872.43036975849  5.294605E-16
6875.49496627548  5.558253E-16
6878.55956279248  5.988306E-16
6881.62415930947  6.443715E-16
6884.68875582647  6.169023E-16
6887.75335234346  5.610432E-16
6890.81794886046  5.646883E-16
6893.88254537746  5.556012E-16
6896.94714189445  5.868283E-16
6900.01173841145  6.333715E-16
6903.07633492844  5.885959E-16
6906.14093144544  6.113765E-16
6909.20552796243  6.208711E-16
6912.27012447943  5.935237E-16
6915.33472099643  6.044175E-16
6918.39931751342  5.886198E-16
6921.46391403042  5.878895E-16
6924.52851054741  6.212458E-16
6927.59310706441  6.325563E-16
6930.6577035814  6.161406E-16
6933.7223000984  6.137115E-16
6936.78689661539  5.934232E-16
6939.85149313239  5.975983E-16
6942.91608964939  6.028950E-16
6945.98068616638  5.903759E-16
6949.04528268338  5.811293E-16
6952.10987920037  5.770435E-16
6955.17447571737  6.062667E-16
6958.23907223436  6.039396E-16
6961.30366875136  5.666353E-16
6964.36826526835  5.610038E-16
6967.43286178535  5.844229E-16
6970.49745830234  5.806901E-16
6973.56205481934  5.883091E-16
6976.62665133634  5.757156E-16
6979.69124785333  6.053034E-16
6982.75584437033  5.811486E-16
6985.82044088732  5.408853E-16
6988.88503740432  5.876955E-16
6991.94963392131  6.187934E-16
6995.01423043831  5.797338E-16
6998.0788269553  5.593230E-16
7001.1434234723  5.668565E-16
7004.20801998929  5.609824E-16
7007.27261650629  5.515516E-16
7010.33721302328  5.510947E-16
7013.40180954028  5.459416E-16
7016.46640605728  5.494110E-16
7019.53100257427  5.783654E-16
7022.59559909127  5.826506E-16
7025.66019560826  5.559742E-16
7028.72479212526  5.580983E-16
7031.78938864225  5.359229E-16
7034.85398515925  5.569918E-16
7037.91858167624  5.516088E-16
7040.98317819324  5.271177E-16
7044.04777471024  5.253291E-16
7047.11237122723  5.031317E-16
7050.17696774423  5.084102E-16
7053.24156426122  5.207061E-16
7056.30616077822  5.186595E-16
7059.37075729521  5.206430E-16
7062.43535381221  5.148806E-16
7065.4999503292  5.274880E-16
7068.5645468462  5.354295E-16
7071.6291433632  5.157037E-16
7074.69373988019  5.241903E-16
7077.75833639719  5.026537E-16
7080.82293291418  4.945998E-16
7083.88752943118  5.317244E-16
7086.95212594817  5.339119E-16
7090.01672246517  4.861181E-16
7093.08131898216  5.221702E-16
7096.14591549916  5.392578E-16
7099.21051201615  5.046488E-16
7102.27510853315  5.150696E-16
7105.33970505014  5.049178E-16
7108.40430156714  5.035120E-16
7111.46889808414  4.877857E-16
7114.53349460113  4.844958E-16
7117.59809111813  5.239852E-16
7120.66268763512  4.921844E-16
7123.72728415212  4.845837E-16
7126.79188066911  5.226604E-16
7129.85647718611  5.082130E-16
7132.9210737031  4.790663E-16
7135.9856702201  4.636464E-16
7139.0502667371  4.854789E-16
7142.11486325409  4.907148E-16
7145.17945977109  4.760891E-16
7148.24405628808  5.247940E-16
7151.30865280508  5.010051E-16
7154.37324932207  4.852680E-16
7157.43784583907  4.908996E-16
7160.50244235607  4.681552E-16
7163.56703887306  4.952136E-16
7166.63163539006  4.818403E-16
7169.69623190705  4.799009E-16
7172.76082842405  4.901650E-16
7175.82542494104  4.726983E-16
7178.89002145804  4.405372E-16
7181.95461797503  4.580322E-16
